state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-07-02,1989,2542,2245,110.4,22.45,19.89,25.42,110400.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,5.53,24.63,4.918,22.43,22.61,103.8,-2.09
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-07-02,3368,4287,3793,573.9,37.93,33.68,42.87,573900.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,9.19,24.23,15.13,38.99,34.38,556.7,-6.76
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-07-02,5202,6085,5610,93.5,56.1,52.02,60.85,93500.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,8.83,15.74,1.667,55.76,56.43,110.5,1.19
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-07-02,4764,6314,5480,128.3,54.8,47.64,63.14,128300.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,15.5,28.28,2.341,55.85,56.25,117.2,1.76
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2026-07-02,4572,5828,5152,124.8,51.52,45.72,58.28,124800.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,12.56,24.38,2.422,51.97,51.53,133.2,-1.34
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-07-02,4569,5780,5128,167.0,51.28,45.69,57.8,167000.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,12.11,23.62,3.257,49.06,47.31,155.9,14.44
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-07-02,4953,6134,5499,139.2,54.99,49.53,61.34,139200.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,11.81,21.48,2.531,50.62,49.74,141.2,1.78
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-07-02,2360,3071,2689,89.9,26.89,23.6,30.71,89900.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,7.11,26.44,3.343,24.66,24.69,95.4,15.26
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-07-02,14825,18860,16688,29.5,166.88,148.25,188.6,29500.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,40.35,24.18,0.177,171.13,170.67,30.1,8.9
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-07-02,4799,5977,5343,124.5,53.43,47.99,59.77,124500.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,11.78,22.05,2.33,54.18,55.08,117.9,0.32
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-07-02,3564,4606,4045,478.0,40.45,35.64,46.06,478000.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,10.42,25.76,11.817,38.78,35.12,520.3,12.21
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-07-02,15729,19697,17561,64.5,175.61,157.29,196.97,64500.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,39.68,22.6,0.367,173.62,181.24,66.8,2.24
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-07-02,14214,18397,16145,84.7,161.45,142.14,183.97,84700.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,41.83,25.91,0.525,174.34,182.48,73.8,-1.01
Delhi,North Delhi,Azadpur Mandi,Apple,Royal Delicious,2026-07-02,15806,19598,17557,60.2,175.57,158.06,195.98,60200.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,37.92,21.6,0.343,174.45,183.16,69.9,-3.46
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-07-02,3081,3624,3332,1196.8,33.32,30.81,36.24,1196800.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,5.43,16.3,35.918,34.2,34.41,991.4,-0.33
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-07-02,13004,15881,14332,34.7,143.32,130.04,158.81,34700.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,28.77,20.07,0.242,138.87,141.69,42.8,-7.04
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-07-02,13815,16327,14975,41.3,149.75,138.15,163.27,41300.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,25.12,16.77,0.276,147.83,149.92,38.8,4.92
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-07-02,8945,10530,9677,42.6,96.77,89.45,105.3,42600.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,15.85,16.38,0.44,109.01,113.16,40.2,-16.94
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-07-02,11291,13537,12328,42.5,123.28,112.91,135.37,42500.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,22.46,18.22,0.345,116.45,120.01,41.4,21.93
Andhra Pradesh,Chittoor,Chittoor Mango Market,Mango,Alphonso / Neelam,2026-07-02,6259,8078,7099,78.1,70.99,62.59,80.78,78100.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,18.19,25.62,1.1,67.57,71.03,90.0,3.56
Tamil Nadu,Salem,Salem Fruit Market,Mango,Alphonso / Neelam,2026-07-02,6824,8757,7717,90.3,77.17,68.24,87.57,90300.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,19.33,25.05,1.17,66.48,76.03,86.2,3.13
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-07-02,3909,5171,4492,76.6,44.92,39.09,51.71,76600.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,12.62,28.09,1.705,47.07,49.39,64.9,-16.94
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-07-02,5500,6598,6007,102.5,60.07,55.0,65.98,102500.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,10.98,18.28,1.706,60.86,60.76,96.5,-9.68
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-07-02,4463,5454,4921,66.0,49.21,44.63,54.54,66000.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,9.91,20.14,1.341,48.72,48.56,63.4,4.61
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-07-02,2862,3556,3183,73.1,31.83,28.62,35.56,73100.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,6.94,21.8,2.297,31.09,31.22,82.9,3.75
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-07-02,4320,5440,4837,856.4,48.37,43.2,54.4,856400.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,11.2,23.15,17.705,49.21,49.97,867.5,-1.89
Tamil Nadu,Dindigul,Oddanchatram Market,Cauliflower,Snowball,2026-07-02,2790,3692,3207,90.3,32.07,27.9,36.92,90300.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,9.02,28.13,2.816,31.59,31.76,77.5,13.56
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-07-02,2604,3195,2877,81.9,28.77,26.04,31.95,81900.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,5.91,20.54,2.847,29.2,30.04,92.2,-5.02
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-07-02,4651,5687,5130,718.4,51.3,46.51,56.87,718400.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,10.36,20.19,14.004,51.58,52.09,776.9,-2.71
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-07-02,5502,6543,5983,108.5,59.83,55.02,65.43,108500.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,10.41,17.4,1.813,62.79,62.58,96.4,-10.06
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-07-02,4496,5782,5090,752.5,50.9,44.96,57.82,752500.0,2026,7,2,3,183,0,3,-0.5,-0.866,0.4339,-0.901,12.86,25.27,14.784,51.14,52.08,812.0,-1.85
Himachal Pradesh,Shimla,Dhali Mandi,Apple,Royal Delicious,2026-07-03,14263,18912,16409,66.6,164.09,142.63,189.12,66600.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,46.49,28.33,0.406,173.94,180.61,66.5,1.39
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-07-03,2551,3090,2800,100.7,28.0,25.51,30.9,100700.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,5.39,19.25,3.596,28.78,29.96,94.6,-9.47
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2026-07-03,2873,3617,3217,1025.0,32.17,28.73,36.17,1025000.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,7.44,23.13,31.862,33.33,34.01,1012.8,-1.98
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-07-03,3044,3585,3294,881.7,32.94,30.44,35.85,881700.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,5.41,16.42,26.767,33.9,34.36,987.6,-6.05
Tamil Nadu,Thanjavur,Thanjavur Paddy Market,Rice,Sona Masoori,2026-07-03,4561,5407,4952,955.3,49.52,45.61,54.07,955300.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,8.46,17.08,19.291,50.39,52.01,836.4,-9.5
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-07-03,2495,3071,2761,367.6,27.61,24.95,30.71,367600.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,5.76,20.86,13.314,27.59,28.69,343.9,-1.6
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2026-07-03,2498,3242,2842,358.5,28.42,24.98,32.42,358500.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,7.44,26.18,12.614,29.31,29.81,309.2,1.86
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-07-03,4810,6228,5465,122.7,54.65,48.1,62.28,122700.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,14.18,25.95,2.245,60.62,62.29,100.1,-21.74
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-07-03,2078,2582,2311,106.1,23.11,20.78,25.82,106100.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,5.04,21.81,4.591,24.77,24.63,95.6,3.4
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-07-03,14521,18950,16566,31.0,165.66,145.21,189.5,31000.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,44.29,26.74,0.187,171.19,170.42,29.9,0.26
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2026-07-03,4386,5126,4728,175.3,47.28,43.86,51.26,175300.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,7.4,15.65,3.708,49.8,47.41,144.2,3.03
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-07-03,13253,15575,14325,37.5,143.25,132.53,155.75,37500.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,23.22,16.21,0.262,137.53,142.89,42.4,-0.13
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-07-03,4757,6114,5384,127.3,53.84,47.57,61.14,127300.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,13.57,25.2,2.364,50.29,47.69,153.9,19.04
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2026-07-03,4167,5397,4735,59.8,47.35,41.67,53.97,59800.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,12.3,25.98,1.263,48.05,48.48,62.4,-9.05
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-07-03,4002,5064,4493,66.4,44.93,40.02,50.64,66400.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,10.62,23.64,1.478,46.49,49.27,63.4,-8.19
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-07-03,5613,7411,6443,95.3,64.43,56.13,74.11,95300.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,17.98,27.91,1.479,60.29,60.86,97.9,-5.85
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-07-03,5999,7679,6775,92.6,67.75,59.99,76.79,92600.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,16.8,24.8,1.367,64.92,64.93,91.7,2.76
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-07-03,4285,5111,4667,878.0,46.67,42.85,51.11,878000.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,8.26,17.7,18.813,48.94,49.87,873.6,-3.81
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-07-03,11644,15344,13352,41.6,133.52,116.44,153.44,41600.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,37.0,27.71,0.312,147.16,149.11,38.1,-3.38
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-07-03,4500,5881,5138,143.1,51.38,45.0,58.81,143100.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,13.81,26.88,2.785,51.21,49.63,136.9,-3.82
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2026-07-03,13866,18192,15863,49.3,158.63,138.66,181.92,49300.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,43.26,27.27,0.311,158.19,161.61,47.8,4.14
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2026-07-03,3804,4678,4208,552.2,42.08,38.04,46.78,552200.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,8.74,20.77,13.123,39.07,34.93,558.0,1.37
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-07-03,3533,4596,4024,544.4,40.24,35.33,45.96,544400.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,10.63,26.42,13.529,37.36,33.34,589.6,14.94
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-07-03,10104,11882,10925,43.3,109.25,101.04,118.82,43300.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,17.78,16.27,0.396,115.3,120.26,40.8,-6.86
Karnataka,Mysuru,Bandipalya APMC,Ginger,Fresh Green,2026-07-03,9160,12110,10522,35.6,105.22,91.6,121.1,35600.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,29.5,28.04,0.338,110.02,112.75,37.8,7.26
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2026-07-03,13294,17118,15059,55.7,150.59,132.94,171.18,55700.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,38.24,25.39,0.37,153.66,153.6,51.7,10.02
Maharashtra,Ratnagiri,Ratnagiri APMC,Mango,Alphonso / Neelam,2026-07-03,5381,6806,6039,100.8,60.39,53.81,68.06,100800.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,14.25,23.6,1.669,67.57,73.65,83.2,-11.07
Tamil Nadu,Salem,Salem Fruit Market,Mango,Alphonso / Neelam,2026-07-03,6557,8096,7268,73.2,72.68,65.57,80.96,73200.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,15.39,21.18,1.007,67.37,74.63,85.7,9.39
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-07-03,5152,6421,5738,115.8,57.38,51.52,64.21,115800.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,12.69,22.12,2.018,56.35,56.57,107.6,7.72
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2026-07-03,4957,6152,5509,115.1,55.09,49.57,61.52,115100.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,11.95,21.69,2.089,55.32,56.35,117.7,-6.29
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2026-07-03,14148,18307,16068,53.5,160.68,141.48,183.07,53500.0,2026,7,3,4,184,0,3,-0.5,-0.866,-0.4339,-0.901,41.59,25.88,0.333,163.43,166.43,46.4,-0.5
Maharashtra,Nashik,Lasalgaon APMC,Onion,Red Nasik,2026-07-04,3602,4234,3894,532.2,38.94,36.02,42.34,532200.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,6.32,16.23,13.667,37.53,35.08,601.8,2.5
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2026-07-04,5144,6824,5920,88.8,59.2,51.44,68.24,88800.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,16.8,28.38,1.5,65.07,65.04,90.1,1.82
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2026-07-04,4480,5451,4929,157.5,49.29,44.8,54.51,157500.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,9.71,19.7,3.195,51.07,49.75,142.7,-2.01
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2026-07-04,4126,5152,4600,141.0,46.0,41.26,51.52,141000.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,10.26,22.3,3.065,50.15,49.82,142.0,-6.77
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2026-07-04,4183,5151,4630,150.3,46.3,41.83,51.51,150300.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,9.68,20.91,3.246,49.42,47.79,153.9,-11.67
Maharashtra,Pune,Pune Market Yard,Onion,Red Nasik,2026-07-04,3124,4018,3537,602.9,35.37,31.24,40.18,602900.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,8.94,25.28,17.046,37.32,33.62,596.0,-0.73
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2026-07-04,3508,4649,4035,590.0,40.35,35.08,46.49,590000.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,11.41,28.28,14.622,39.07,35.52,533.0,5.22
Andhra Pradesh,Guntur,Guntur Yard,Rice,Sona Masoori,2026-07-04,4422,5439,4892,743.9,48.92,44.22,54.39,743900.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,10.17,20.79,15.206,50.93,51.99,783.6,-8.51
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2026-07-04,9546,11233,10325,45.5,103.25,95.46,112.33,45500.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,16.87,16.34,0.441,112.02,119.39,42.9,-18.18
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2026-07-04,5414,6702,6009,84.6,60.09,54.14,67.02,84600.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,12.88,21.43,1.408,59.96,60.95,95.3,-3.75
Punjab,Amritsar,Amritsar Grain Market,Rice,Sona Masoori,2026-07-04,4167,5206,4647,835.9,46.47,41.67,52.06,835900.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,10.39,22.36,17.988,48.4,49.75,858.3,-7.63
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2026-07-04,4994,5929,5426,99.6,54.26,49.94,59.29,99600.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,9.35,17.23,1.836,56.0,56.58,108.7,-4.29
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-07-04,4469,5452,4923,115.5,49.23,44.69,54.52,115500.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,9.83,19.97,2.346,53.23,54.89,121.1,-11.88
Tamil Nadu,Dindigul,Oddanchatram Market,Cauliflower,Snowball,2026-07-04,2794,3649,3189,71.9,31.89,27.94,36.49,71900.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,8.55,26.81,2.255,31.76,31.78,77.6,3.81
Delhi,North Delhi,Azadpur Mandi,Cauliflower,Snowball,2026-07-04,2689,3273,2959,76.5,29.59,26.89,32.73,76500.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,5.84,19.74,2.585,30.62,31.05,82.3,-9.87
Punjab,Ludhiana,Ludhiana Mandi,Cauliflower,Snowball,2026-07-04,2396,3149,2744,99.0,27.44,23.96,31.49,99000.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,7.53,27.44,3.608,28.65,29.81,97.2,-3.24
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2026-07-04,2926,3552,3215,852.1,32.15,29.26,35.52,852100.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,6.26,19.47,26.504,33.6,34.28,965.8,-6.1
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2026-07-04,10364,12178,11202,36.4,112.02,103.64,121.78,36400.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,18.14,16.19,0.325,117.77,121.15,39.1,-8.23
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2026-07-04,2975,3652,3288,1154.2,32.88,29.75,36.52,1154200.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,6.77,20.59,35.103,34.29,35.44,1010.2,-5.49
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2026-07-04,5250,6762,5948,103.3,59.48,52.5,67.62,103300.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,15.12,25.42,1.737,60.39,62.04,102.8,-2.64
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2026-07-04,3796,4915,4313,70.2,43.13,37.96,49.15,70200.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,11.19,25.94,1.628,47.09,48.48,65.5,-15.27
Maharashtra,Ratnagiri,Ratnagiri APMC,Mango,Alphonso / Neelam,2026-07-04,6066,7464,6712,82.9,67.12,60.66,74.64,82900.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,13.98,20.83,1.235,67.51,73.13,85.3,-0.67
Tamil Nadu,Salem,Salem Fruit Market,Mango,Alphonso / Neelam,2026-07-04,5344,6335,5802,109.4,58.02,53.44,63.35,109400.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,9.91,17.08,1.886,66.18,73.47,90.0,-12.57
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2026-07-04,2366,3024,2670,332.3,26.7,23.66,30.24,332300.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,6.58,24.64,12.446,27.35,28.59,349.7,-5.95
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2026-07-04,12564,15274,13815,50.2,138.15,125.64,152.74,50200.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,27.1,19.62,0.363,139.5,141.24,42.6,3.34
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2026-07-04,4291,5185,4704,54.3,47.04,42.91,51.85,54300.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,8.94,19.01,1.154,46.54,49.09,61.5,0.71
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2026-07-04,11208,14713,12826,52.0,128.26,112.08,147.13,52000.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,35.05,27.33,0.405,138.38,142.26,44.0,4.89
Andhra Pradesh,Chittoor,Chittoor Mango Market,Mango,Alphonso / Neelam,2026-07-04,5884,7315,6545,75.8,65.45,58.84,73.15,75800.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,14.31,21.86,1.158,67.75,70.16,86.2,1.96
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2026-07-04,1972,2532,2231,83.4,22.31,19.72,25.32,83400.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,5.6,25.1,3.738,22.29,22.54,98.9,-4.17
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2026-07-04,13451,16156,14700,42.7,147.0,134.51,161.56,42700.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,27.05,18.4,0.29,167.55,169.15,32.0,-14.77
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2026-07-04,15771,18463,17014,34.8,170.14,157.71,184.63,34800.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,26.92,15.82,0.205,172.63,176.97,33.1,-0.93
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2026-07-04,1861,2465,2140,89.3,21.4,18.61,24.65,89300.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,6.04,28.22,4.173,24.22,24.49,94.0,-15.11
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2026-07-04,14209,17590,15770,33.0,157.7,142.09,175.9,33000.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,33.81,21.44,0.209,147.04,149.15,37.5,-0.52
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Apple,Royal Delicious,2026-07-04,15817,20933,18179,65.6,181.79,158.17,209.33,65600.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,51.16,28.14,0.361,173.58,182.4,72.8,-2.85
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2026-07-04,14608,17160,15786,31.9,157.86,146.08,171.6,31900.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,25.52,16.17,0.202,163.02,172.93,32.0,-8.19
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2026-07-04,2318,3004,2635,334.8,26.35,23.18,30.04,334800.0,2026,7,4,5,185,1,3,-0.5,-0.866,-0.9749,-0.2225,6.86,26.03,12.706,26.97,27.56,344.1,-3.62
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2026-07-06,4218,5566,4841,105.2,48.41,42.18,55.66,105200.0,2026,7,6,0,187,0,3,-0.5,-0.866,0.0,1.0,13.48,27.85,2.173,52.16,54.42,119.6,-13.46
